     2    0.84214E-07    0.49521E-07    0.28286E-07    0.35579E-06    0.30366E-07    0.11169E-07
     3    0.77043E-07    0.46468E-07    0.26367E-07    0.28464E-06    0.24293E-07    0.98557E-08
     4    0.74547E-07    0.45355E-07    0.25674E-07    0.26355E-06    0.22494E-07    0.94142E-08
     5    0.73393E-07    0.44825E-07    0.25344E-07    0.25414E-06    0.21691E-07    0.92091E-08
     6    0.72778E-07    0.44533E-07    0.25162E-07    0.24906E-06    0.21257E-07    0.90968E-08
     7    0.72426E-07    0.44360E-07    0.25053E-07    0.24599E-06    0.20995E-07    0.90291E-08
     8    0.72216E-07    0.44252E-07    0.24984E-07    0.24399E-06    0.20824E-07    0.89854E-08
     9    0.72091E-07    0.44183E-07    0.24940E-07    0.24260E-06    0.20706E-07    0.89560E-08
    10    0.72021E-07    0.44140E-07    0.24911E-07    0.24161E-06    0.20622E-07    0.89356E-08
    11    0.71987E-07    0.44115E-07    0.24893E-07    0.24087E-06    0.20559E-07    0.89213E-08
    12    0.71978E-07    0.44103E-07    0.24883E-07    0.24030E-06    0.20511E-07    0.89112E-08
    13    0.71988E-07    0.44101E-07    0.24878E-07    0.23986E-06    0.20473E-07    0.89042E-08
    14    0.72012E-07    0.44106E-07    0.24878E-07    0.23951E-06    0.20443E-07    0.88994E-08
    15    0.72047E-07    0.44117E-07    0.24882E-07    0.23923E-06    0.20419E-07    0.88964E-08
    16    0.72090E-07    0.44134E-07    0.24888E-07    0.23900E-06    0.20400E-07    0.88947E-08
    17    0.72141E-07    0.44155E-07    0.24898E-07    0.23881E-06    0.20384E-07    0.88942E-08
    18    0.72197E-07    0.44181E-07    0.24909E-07    0.23865E-06    0.20370E-07    0.88945E-08
    19    0.72258E-07    0.44210E-07    0.24922E-07    0.23852E-06    0.20359E-07    0.88957E-08
    20    0.72323E-07    0.44242E-07    0.24938E-07    0.23840E-06    0.20350E-07    0.88975E-08
    21    0.72392E-07    0.44278E-07    0.24954E-07    0.23831E-06    0.20342E-07    0.88999E-08
    22    0.72465E-07    0.44317E-07    0.24973E-07    0.23822E-06    0.20335E-07    0.89028E-08
    23    0.72540E-07    0.44358E-07    0.24993E-07    0.23815E-06    0.20329E-07    0.89061E-08
    24    0.72618E-07    0.44402E-07    0.25014E-07    0.23809E-06    0.20324E-07    0.89098E-08
    25    0.72699E-07    0.44449E-07    0.25036E-07    0.23804E-06    0.20319E-07    0.89140E-08
    26    0.72782E-07    0.44498E-07    0.25060E-07    0.23799E-06    0.20316E-07    0.89184E-08
    27    0.72868E-07    0.44550E-07    0.25085E-07    0.23795E-06    0.20312E-07    0.89232E-08
    28    0.72955E-07    0.44605E-07    0.25112E-07    0.23792E-06    0.20310E-07    0.89283E-08
    29    0.73045E-07    0.44662E-07    0.25139E-07    0.23789E-06    0.20307E-07    0.89337E-08
    30    0.73136E-07    0.44721E-07    0.25168E-07    0.23787E-06    0.20305E-07    0.89394E-08
    31    0.73229E-07    0.44783E-07    0.25198E-07    0.23785E-06    0.20304E-07    0.89454E-08
    32    0.73324E-07    0.44848E-07    0.25229E-07    0.23783E-06    0.20302E-07    0.89516E-08
    33    0.73421E-07    0.44914E-07    0.25261E-07    0.23781E-06    0.20301E-07    0.89580E-08
    34    0.73520E-07    0.44984E-07    0.25295E-07    0.23780E-06    0.20300E-07    0.89647E-08
    35    0.73620E-07    0.45055E-07    0.25329E-07    0.23779E-06    0.20299E-07    0.89717E-08
    36    0.73722E-07    0.45130E-07    0.25365E-07    0.23778E-06    0.20299E-07    0.89789E-08
    37    0.73825E-07    0.45206E-07    0.25401E-07    0.23778E-06    0.20299E-07    0.89863E-08
    38    0.73930E-07    0.45286E-07    0.25439E-07    0.23777E-06    0.20298E-07    0.89939E-08
    39    0.74037E-07    0.45367E-07    0.25478E-07    0.23777E-06    0.20298E-07    0.90018E-08
    40    0.74145E-07    0.45452E-07    0.25518E-07    0.23777E-06    0.20298E-07    0.90099E-08
    41    0.74254E-07    0.45538E-07    0.25559E-07    0.23777E-06    0.20298E-07    0.90182E-08
    42    0.74366E-07    0.45628E-07    0.25602E-07    0.23777E-06    0.20299E-07    0.90267E-08
    43    0.74478E-07    0.45719E-07    0.25645E-07    0.23777E-06    0.20299E-07    0.90354E-08
    44    0.74592E-07    0.45814E-07    0.25690E-07    0.23778E-06    0.20299E-07    0.90444E-08
    45    0.74708E-07    0.45911E-07    0.25735E-07    0.23778E-06    0.20300E-07    0.90535E-08
    46    0.74825E-07    0.46011E-07    0.25782E-07    0.23779E-06    0.20301E-07    0.90629E-08
    47    0.74944E-07    0.46113E-07    0.25830E-07    0.23780E-06    0.20301E-07    0.90725E-08
    48    0.75063E-07    0.46218E-07    0.25879E-07    0.23781E-06    0.20302E-07    0.90823E-08
    49    0.75185E-07    0.46326E-07    0.25929E-07    0.23781E-06    0.20303E-07    0.90923E-08
    50    0.75308E-07    0.46437E-07    0.25981E-07    0.23782E-06    0.20304E-07    0.91025E-08
    51    0.75432E-07    0.46550E-07    0.26033E-07    0.23784E-06    0.20305E-07    0.91129E-08
    52    0.75557E-07    0.46666E-07    0.26087E-07    0.23785E-06    0.20306E-07    0.91236E-08
    53    0.75684E-07    0.46785E-07    0.26142E-07    0.23786E-06    0.20307E-07    0.91344E-08
    54    0.75813E-07    0.46907E-07    0.26198E-07    0.23787E-06    0.20308E-07    0.91454E-08
    55    0.75942E-07    0.47031E-07    0.26255E-07    0.23789E-06    0.20310E-07    0.91567E-08
    56    0.76074E-07    0.47159E-07    0.26313E-07    0.23790E-06    0.20311E-07    0.91682E-08
    57    0.76206E-07    0.47289E-07    0.26373E-07    0.23792E-06    0.20312E-07    0.91798E-08
