     2    0.55634E-07    0.44693E-07    0.28286E-07    0.33490E-06    0.30366E-07    0.10398E-07
     3    0.50895E-07    0.41928E-07    0.26367E-07    0.26793E-06    0.24293E-07    0.92020E-08
     4    0.49225E-07    0.40920E-07    0.25674E-07    0.24809E-06    0.22494E-07    0.87980E-08
     5    0.48437E-07    0.40440E-07    0.25344E-07    0.23924E-06    0.21691E-07    0.86097E-08
     6    0.48003E-07    0.40176E-07    0.25162E-07    0.23447E-06    0.21257E-07    0.85063E-08
     7    0.47742E-07    0.40019E-07    0.25053E-07    0.23158E-06    0.20995E-07    0.84436E-08
     8    0.47573E-07    0.39921E-07    0.24984E-07    0.22970E-06    0.20824E-07    0.84030E-08
     9    0.47461E-07    0.39858E-07    0.24940E-07    0.22841E-06    0.20706E-07    0.83754E-08
    10    0.47383E-07    0.39819E-07    0.24911E-07    0.22748E-06    0.20622E-07    0.83561E-08
    11    0.47329E-07    0.39795E-07    0.24893E-07    0.22679E-06    0.20559E-07    0.83423E-08
    12    0.47292E-07    0.39784E-07    0.24883E-07    0.22627E-06    0.20511E-07    0.83324E-08
    13    0.47266E-07    0.39781E-07    0.24878E-07    0.22586E-06    0.20473E-07    0.83253E-08
    14    0.47249E-07    0.39785E-07    0.24878E-07    0.22554E-06    0.20443E-07    0.83202E-08
    15    0.47239E-07    0.39794E-07    0.24882E-07    0.22528E-06    0.20419E-07    0.83168E-08
    16    0.47234E-07    0.39809E-07    0.24888E-07    0.22507E-06    0.20400E-07    0.83146E-08
    17    0.47233E-07    0.39827E-07    0.24898E-07    0.22490E-06    0.20384E-07    0.83134E-08
    18    0.47235E-07    0.39849E-07    0.24909E-07    0.22476E-06    0.20370E-07    0.83131E-08
    19    0.47241E-07    0.39875E-07    0.24922E-07    0.22465E-06    0.20359E-07    0.83135E-08
    20    0.47248E-07    0.39903E-07    0.24938E-07    0.22455E-06    0.20350E-07    0.83144E-08
    21    0.47258E-07    0.39934E-07    0.24954E-07    0.22447E-06    0.20342E-07    0.83159E-08
    22    0.47269E-07    0.39968E-07    0.24973E-07    0.22440E-06    0.20335E-07    0.83179E-08
    23    0.47282E-07    0.40004E-07    0.24993E-07    0.22435E-06    0.20329E-07    0.83202E-08
    24    0.47297E-07    0.40043E-07    0.25014E-07    0.22430E-06    0.20324E-07    0.83230E-08
    25    0.47312E-07    0.40084E-07    0.25036E-07    0.22426E-06    0.20319E-07    0.83260E-08
    26    0.47329E-07    0.40127E-07    0.25060E-07    0.22423E-06    0.20316E-07    0.83294E-08
    27    0.47347E-07    0.40173E-07    0.25085E-07    0.22421E-06    0.20312E-07    0.83331E-08
