     2    0.10285E+04    0.33666E-01    0.18510E-05    0.27428E+01
     3    0.97359E+03    0.45803E-01    0.36986E-05    0.31509E+01
     4    0.92039E+03    0.42650E-01    0.61606E-05    0.30241E+01
     5    0.88027E+03    0.30978E-01    0.92385E-05    0.26357E+01
     6    0.85249E+03    0.18793E-01    0.12934E-04    0.21709E+01
     7    0.83447E+03    0.10390E-01    0.17248E-04    0.17365E+01
     8    0.82337E+03    0.61351E-02    0.22181E-04    0.13847E+01
     9    0.81777E+03    0.44715E-02    0.27735E-04    0.11290E+01
    10    0.81623E+03    0.38134E-02    0.33910E-04    0.96744E+00
    11    0.81737E+03    0.33448E-02    0.40709E-04    0.88778E+00
    12    0.82177E+03    0.30287E-02    0.48132E-04    0.87362E+00
    13    0.82778E+03    0.26409E-02    0.56182E-04    0.90098E+00
    14    0.83449E+03    0.25493E-02    0.64859E-04    0.94608E+00
    15    0.84231E+03    0.26952E-02    0.74166E-04    0.10008E+01
    16    0.85173E+03    0.29183E-02    0.84103E-04    0.10618E+01
    17    0.86273E+03    0.32995E-02    0.94673E-04    0.11249E+01
    18    0.87440E+03    0.37836E-02    0.10588E-03    0.11883E+01
    19    0.88759E+03    0.43785E-02    0.11772E-03    0.12517E+01
    20    0.90060E+03    0.51496E-02    0.13020E-03    0.13129E+01
    21    0.91382E+03    0.60621E-02    0.14331E-03    0.13758E+01
    22    0.92755E+03    0.71395E-02    0.15707E-03    0.14429E+01
    23    0.94160E+03    0.83802E-02    0.17147E-03    0.15124E+01
    24    0.95605E+03    0.97504E-02    0.18651E-03    0.15811E+01
    25    0.97085E+03    0.11283E-01    0.20220E-03    0.16465E+01
    26    0.98584E+03    0.12981E-01    0.21853E-03    0.17078E+01
    27    0.10012E+04    0.14830E-01    0.23551E-03    0.17629E+01
    28    0.10169E+04    0.16839E-01    0.25314E-03    0.18109E+01
    29    0.10329E+04    0.19022E-01    0.27142E-03    0.18514E+01
    30    0.10491E+04    0.21400E-01    0.29035E-03    0.18831E+01
    31    0.10654E+04    0.23986E-01    0.30993E-03    0.19073E+01
    32    0.10820E+04    0.26777E-01    0.33016E-03    0.19252E+01
    33    0.10990E+04    0.29769E-01    0.35104E-03    0.19347E+01
    34    0.11162E+04    0.32970E-01    0.37258E-03    0.19344E+01
    35    0.11335E+04    0.36399E-01    0.39478E-03    0.19263E+01
    36    0.11509E+04    0.40078E-01    0.41762E-03    0.19114E+01
    37    0.11683E+04    0.44001E-01    0.44113E-03    0.18874E+01
    38    0.11862E+04    0.48163E-01    0.46529E-03    0.18534E+01
    39    0.12044E+04    0.52565E-01    0.49010E-03    0.18093E+01
    40    0.12228E+04    0.57213E-01    0.51557E-03    0.17547E+01
    41    0.12414E+04    0.62119E-01    0.54170E-03    0.16889E+01
    42    0.12600E+04    0.67294E-01    0.56848E-03    0.16112E+01
    43    0.12787E+04    0.72747E-01    0.59592E-03    0.15209E+01
    44    0.12975E+04    0.78477E-01    0.62402E-03    0.14181E+01
    45    0.13165E+04    0.84488E-01    0.65277E-03    0.13031E+01
    46    0.13359E+04    0.90788E-01    0.68218E-03    0.11741E+01
    47    0.13554E+04    0.97371E-01    0.71224E-03    0.10322E+01
    48    0.13750E+04    0.10424E+00    0.74296E-03    0.88134E+00
    49    0.13947E+04    0.11137E+00    0.77434E-03    0.72513E+00
    50    0.14147E+04    0.11873E+00    0.80636E-03    0.56033E+00
    51    0.14350E+04    0.12629E+00    0.83905E-03    0.38226E+00
    52    0.14556E+04    0.13413E+00    0.87238E-03    0.18621E+00
    53    0.14763E+04    0.14242E+00    0.90637E-03   -0.30738E-01
    54    0.14968E+04    0.15113E+00    0.94101E-03   -0.26352E+00
    55    0.15175E+04    0.16027E+00    0.97631E-03   -0.50697E+00
    56    0.15385E+04    0.16968E+00    0.10123E-02   -0.76217E+00
    57    0.15599E+04    0.17926E+00    0.10489E-02   -0.10290E+01
    58    0.15815E+04    0.18901E+00    0.10861E-02   -0.13084E+01
    59    0.16033E+04    0.19896E+00    0.11240E-02   -0.16011E+01
    60    0.16253E+04    0.20916E+00    0.11626E-02   -0.19067E+01
    61    0.16477E+04    0.21971E+00    0.12018E-02   -0.22242E+01
    62    0.16700E+04    0.23059E+00    0.12416E-02   -0.25549E+01
    63    0.16924E+04    0.24176E+00    0.12821E-02   -0.28995E+01
    64    0.17152E+04    0.25324E+00    0.13232E-02   -0.32595E+01
    65    0.17381E+04    0.26501E+00    0.13650E-02   -0.36355E+01
    66    0.17612E+04    0.27700E+00    0.14075E-02   -0.40257E+01
    67    0.17846E+04    0.28921E+00    0.14506E-02   -0.44274E+01
    68    0.18083E+04    0.30168E+00    0.14943E-02   -0.48391E+01
    69    0.18322E+04    0.31437E+00    0.15387E-02   -0.52592E+01
    70    0.18565E+04    0.32732E+00    0.15838E-02   -0.56893E+01
    71    0.18809E+04    0.34051E+00    0.16295E-02   -0.61321E+01
    72    0.19054E+04    0.35392E+00    0.16758E-02   -0.65886E+01
    73    0.19301E+04    0.36752E+00    0.17228E-02   -0.70594E+01
    74    0.19550E+04    0.38129E+00    0.17704E-02   -0.75432E+01
    75    0.19802E+04    0.39524E+00    0.18187E-02   -0.80386E+01
    76    0.20057E+04    0.40937E+00    0.18677E-02   -0.85446E+01
    77    0.20316E+04    0.42368E+00    0.19173E-02   -0.90612E+01
    78    0.20578E+04    0.43819E+00    0.19675E-02   -0.95897E+01
    79    0.20842E+04    0.45285E+00    0.20184E-02   -0.10126E+02
    80    0.21109E+04    0.46765E+00    0.20700E-02   -0.10673E+02
    81    0.21377E+04    0.48255E+00    0.21222E-02   -0.11229E+02
    82    0.21649E+04    0.49757E+00    0.21751E-02   -0.11795E+02
    83    0.21922E+04    0.51268E+00    0.22287E-02   -0.12369E+02
    84    0.22197E+04    0.52788E+00    0.22829E-02   -0.12951E+02
    85    0.22474E+04    0.54315E+00    0.23378E-02   -0.13542E+02
    86    0.22754E+04    0.55849E+00    0.23933E-02   -0.14139E+02
    87    0.23037E+04    0.57388E+00    0.24495E-02   -0.14744E+02
    88    0.23320E+04    0.58933E+00    0.25064E-02   -0.15355E+02
    89    0.23607E+04    0.60482E+00    0.25640E-02   -0.15973E+02
    90    0.23896E+04    0.62032E+00    0.26222E-02   -0.16597E+02
    91    0.24186E+04    0.63583E+00    0.26811E-02   -0.17226E+02
    92    0.24480E+04    0.65131E+00    0.27407E-02   -0.17861E+02
    93    0.24776E+04    0.66678E+00    0.28010E-02   -0.18500E+02
    94    0.25073E+04    0.68218E+00    0.28620E-02   -0.19142E+02
    95    0.25372E+04    0.69752E+00    0.29237E-02   -0.19789E+02
    96    0.25672E+04    0.71279E+00    0.29861E-02   -0.20439E+02
    97    0.25976E+04    0.72797E+00    0.30491E-02   -0.21092E+02
    98    0.26283E+04    0.74305E+00    0.31129E-02   -0.21745E+02
    99    0.26590E+04    0.75800E+00    0.31774E-02   -0.22403E+02
   100    0.26900E+04    0.77282E+00    0.32426E-02   -0.23059E+02
   101    0.27212E+04    0.78756E+00    0.33085E-02   -0.23717E+02
   102    0.27529E+04    0.80208E+00    0.33752E-02   -0.24376E+02
   103    0.27845E+04    0.81644E+00    0.34425E-02   -0.25035E+02
   104    0.28163E+04    0.83066E+00    0.35106E-02   -0.25692E+02
   105    0.28483E+04    0.84466E+00    0.35795E-02   -0.26349E+02
   106    0.28806E+04    0.85851E+00    0.36491E-02   -0.27004E+02
   107    0.29127E+04    0.87206E+00    0.37194E-02   -0.27656E+02
   108    0.29453E+04    0.88539E+00    0.37905E-02   -0.28307E+02
   109    0.29780E+04    0.89842E+00    0.38623E-02   -0.28954E+02
   110    0.30107E+04    0.91115E+00    0.39349E-02   -0.29595E+02
   111    0.30437E+04    0.92366E+00    0.40082E-02   -0.30234E+02
   112    0.30768E+04    0.93587E+00    0.40824E-02   -0.30868E+02
   113    0.31101E+04    0.94779E+00    0.41573E-02   -0.31497E+02
   114    0.31435E+04    0.95933E+00    0.42330E-02   -0.32119E+02
   115    0.31771E+04    0.97065E+00    0.43095E-02   -0.32734E+02
   116    0.32108E+04    0.98152E+00    0.43868E-02   -0.33342E+02
   117    0.32447E+04    0.99202E+00    0.44649E-02   -0.33942E+02
   118    0.32788E+04    0.10023E+01    0.45437E-02   -0.34535E+02
   119    0.33129E+04    0.10122E+01    0.46235E-02   -0.35118E+02
   120    0.33471E+04    0.10216E+01    0.47040E-02   -0.35691E+02
   121    0.33814E+04    0.10307E+01    0.47854E-02   -0.36254E+02
   122    0.34157E+04    0.10394E+01    0.48675E-02   -0.36806E+02
   123    0.34500E+04    0.10475E+01    0.49506E-02   -0.37348E+02
   124    0.34845E+04    0.10554E+01    0.50345E-02   -0.37876E+02
   125    0.35189E+04    0.10627E+01    0.51192E-02   -0.38393E+02
   126    0.35535E+04    0.10697E+01    0.52048E-02   -0.38897E+02
   127    0.35880E+04    0.10761E+01    0.52912E-02   -0.39389E+02
   128    0.36225E+04    0.10822E+01    0.53786E-02   -0.39866E+02
   129    0.36570E+04    0.10878E+01    0.54668E-02   -0.40329E+02
   130    0.36916E+04    0.10928E+01    0.55559E-02   -0.40776E+02
   131    0.37261E+04    0.10975E+01    0.56458E-02   -0.41209E+02
   132    0.37607E+04    0.11016E+01    0.57367E-02   -0.41625E+02
   133    0.37952E+04    0.11053E+01    0.58285E-02   -0.42027E+02
   134    0.38297E+04    0.11085E+01    0.59212E-02   -0.42409E+02
   135    0.38642E+04    0.11112E+01    0.60148E-02   -0.42776E+02
   136    0.38986E+04    0.11134E+01    0.61093E-02   -0.43122E+02
   137    0.39329E+04    0.11152E+01    0.62048E-02   -0.43451E+02
   138    0.39671E+04    0.11164E+01    0.63011E-02   -0.43761E+02
   139    0.40012E+04    0.11172E+01    0.63985E-02   -0.44051E+02
   140    0.40352E+04    0.11174E+01    0.64967E-02   -0.44322E+02
   141    0.40691E+04    0.11171E+01    0.65959E-02   -0.44572E+02
   142    0.41030E+04    0.11164E+01    0.66961E-02   -0.44802E+02
   143    0.41368E+04    0.11152E+01    0.67972E-02   -0.45011E+02
   144    0.41703E+04    0.11135E+01    0.68993E-02   -0.45199E+02
   145    0.42037E+04    0.11114E+01    0.70024E-02   -0.45365E+02
   146    0.42372E+04    0.11088E+01    0.71064E-02   -0.45510E+02
   147    0.42703E+04    0.11057E+01    0.72114E-02   -0.45631E+02
   148    0.43033E+04    0.11021E+01    0.73174E-02   -0.45730E+02
   149    0.43362E+04    0.10981E+01    0.74244E-02   -0.45807E+02
   150    0.43688E+04    0.10937E+01    0.75323E-02   -0.45858E+02
   151    0.44013E+04    0.10889E+01    0.76413E-02   -0.45887E+02
   152    0.44335E+04    0.10835E+01    0.77512E-02   -0.45891E+02
   153    0.44655E+04    0.10778E+01    0.78622E-02   -0.45870E+02
   154    0.44973E+04    0.10716E+01    0.79742E-02   -0.45825E+02
   155    0.45289E+04    0.10652E+01    0.80872E-02   -0.45755E+02
   156    0.45601E+04    0.10583E+01    0.82011E-02   -0.45660E+02
   157    0.45912E+04    0.10511E+01    0.83161E-02   -0.45539E+02
   158    0.46220E+04    0.10436E+01    0.84321E-02   -0.45393E+02
   159    0.46526E+04    0.10356E+01    0.85492E-02   -0.45221E+02
   160    0.46829E+04    0.10273E+01    0.86672E-02   -0.45022E+02
   161    0.47129E+04    0.10188E+01    0.87863E-02   -0.44798E+02
   162    0.47427E+04    0.10100E+01    0.89064E-02   -0.44548E+02
   163    0.47723E+04    0.10008E+01    0.90275E-02   -0.44271E+02
   164    0.48015E+04    0.99142E+00    0.91496E-02   -0.43969E+02
   165    0.48305E+04    0.98175E+00    0.92728E-02   -0.43639E+02
   166    0.48592E+04    0.97192E+00    0.93969E-02   -0.43282E+02
   167    0.48877E+04    0.96173E+00    0.95221E-02   -0.42900E+02
   168    0.49157E+04    0.95154E+00    0.96484E-02   -0.42490E+02
   169    0.49434E+04    0.94105E+00    0.97756E-02   -0.42052E+02
   170    0.49707E+04    0.93049E+00    0.99039E-02   -0.41588E+02
   171    0.49977E+04    0.91985E+00    0.10033E-01   -0.41095E+02
   172    0.50242E+04    0.90907E+00    0.10163E-01   -0.40574E+02
   173    0.50503E+04    0.89815E+00    0.10295E-01   -0.40027E+02
   174    0.50760E+04    0.88737E+00    0.10427E-01   -0.39452E+02
   175    0.51014E+04    0.87645E+00    0.10560E-01   -0.38850E+02
   176    0.51262E+04    0.86560E+00    0.10695E-01   -0.38219E+02
   177    0.51506E+04    0.85476E+00    0.10830E-01   -0.37562E+02
   178    0.51746E+04    0.84414E+00    0.10966E-01   -0.36877E+02
   179    0.51981E+04    0.83345E+00    0.11104E-01   -0.36163E+02
   180    0.52213E+04    0.82292E+00    0.11242E-01   -0.35424E+02
   181    0.52439E+04    0.81254E+00    0.11381E-01   -0.34658E+02
   182    0.52661E+04    0.80239E+00    0.11522E-01   -0.33864E+02
   183    0.52878E+04    0.79239E+00    0.11663E-01   -0.33043E+02
   184    0.53090E+04    0.78262E+00    0.11805E-01   -0.32196E+02
   185    0.53298E+04    0.77323E+00    0.11948E-01   -0.31323E+02
   186    0.53498E+04    0.76407E+00    0.12092E-01   -0.30423E+02
   187    0.53696E+04    0.75530E+00    0.12237E-01   -0.29496E+02
   188    0.53889E+04    0.74689E+00    0.12383E-01   -0.28544E+02
   189    0.54076E+04    0.73888E+00    0.12530E-01   -0.27566E+02
   190    0.54261E+04    0.73132E+00    0.12678E-01   -0.26563E+02
   191    0.54437E+04    0.72424E+00    0.12827E-01   -0.25534E+02
   192    0.54609E+04    0.71766E+00    0.12977E-01   -0.24479E+02
   193    0.54775E+04    0.71163E+00    0.13127E-01   -0.23401E+02
